Label,flare,timestamp,NOAA,HARP,TOTUSJH,TOTUSJZ,TOTPOT,TOTBSQ,USFLUX,Cdec,Chis1d,Chis,AREA_ACR,SAVNCPP,ABSNJZH,Edec,Xmax1d,Mhis,R_VALUE,Mdec,MEANPOT,Mhis1d,TOTFX,TOTFZ,MEANSHR,SHRGT45
Negative,B6.6,2015-04-06T19:34:17.70Z,12320,5415,0.829164507,0.194283923,1.022818408,0.167145771,1.131635383,0.119755852,0.111111111,0.034482759,-0.106377363,0.775296113,0.466728048,0.003346366,0.003225806,0,0.225640612,0,0.853201048,0,2.260590219,-0.42424275,0.509301274,0.278584519
Negative,B6.6,2015-04-06T20:34:17.70Z,12320,5415,0.769663218,0.148383695,0.948129045,0.165071218,1.124375965,0.110180703,0.111111111,0.034482759,-0.15426705,0.806186425,0.594247215,0.003078806,0.003225806,0,0.092246267,0,0.874719217,0,2.17742819,-0.502533728,0.459524808,0.190485128
Negative,C1.0,2015-04-04T17:34:17.40Z,12320,5415,0.467315582,-0.260085661,0.482809253,-0.112756435,0.200801652,0,0,0,-0.479448716,0.711111965,-0.083101355,0.001507691,0.000924731,0,-0.458036225,0,1.126539952,0,2.642106744,-3.182922918,0.206148042,-0.473585579
Negative,C1.0,2015-04-04T18:34:17.40Z,12320,5415,0.450348974,-0.170885132,0.416114513,-0.108932084,0.215470908,0,0,0,-0.388362112,0.64436094,-0.094595729,0.001387143,0.000924731,0,-0.497857272,0,1.177136728,0,2.830824536,-3.015344753,0.302693658,-0.551175443
Negative,C2.9,2015-04-13T16:34:18.70Z,12320,5415,0.945489721,-0.256896118,0.851386718,0.127448063,0.342462925,0.291891472,0.277777778,0.24137931,-0.406093927,1.500688096,0.606857671,0.006914919,0.00688172,0.038461538,-0.496254567,6.86E-06,1.088737763,0,-2.748850352,-4.176686269,0.161366313,-0.434339066
Negative,C2.9,2015-04-13T17:34:18.70Z,12320,5415,0.826441274,-0.314706596,0.766035292,0.110474259,0.315567612,0.268553118,0.277777778,0.24137931,-0.430606266,1.494396478,0.652832174,0.006362033,0.00688172,0.038461538,-0.503343453,6.31E-06,1.088156191,0,-2.62237548,-4.164119173,0.130040328,-0.451663363
Negative,C3.0,2015-04-06T01:34:17.80Z,12320,5415,0.925851733,-0.316840446,1.072197111,0.256776547,0.963329632,0.08371077,0.055555556,0.022988506,-0.147204836,1.122718937,0.023007447,0.00261566,0.003225806,0,0.020802624,0,0.975331196,0,2.852223755,-1.490216226,0.136712381,-0.014204322
Negative,C3.0,2015-04-06T02:34:17.80Z,12320,5415,0.90587172,-0.430383708,1.06313079,0.251288531,0.979026138,0.077017626,0.055555556,0.022988506,-0.187857561,1.156071781,-0.061963162,0.002406523,0.003225806,0,-0.020497843,0,1.023601684,0,2.811860164,-1.537596203,0.068952657,-0.0298044
Negative,C3.0,2015-04-06T03:34:17.80Z,12320,5415,0.865704287,-0.298006415,1.067939574,0.212700156,1.02051349,0.070859637,0.055555556,0.022988506,-0.272665451,1.187673076,0.08639897,0.002214108,0.003225806,0,-0.054154642,0,0.731070899,0,2.787614575,-1.568659225,0.141977252,-0.045158162
Negative,C3.0,2015-04-06T04:34:17.90Z,12320,5415,0.944935302,-0.273354837,1.137871479,0.217262833,1.032363087,0.065194013,0.055555556,0.022988506,-0.245021857,1.168359255,0.202887712,0.002037078,0.003225806,0,0.002926302,0,0.698502859,0,2.873863029,-1.479372038,0.157928986,0.00418735
